t_sec,lat,lon,alt_msl_ft,alt_agl_ft,ias_kts,gs_kts,vs_fpm,pitch_deg,roll_deg,hdg_mag_deg,alpha_deg,beta_deg,aileron,elevator,rudder,throttle,mixture,carb_heat,flap_ratio,flap_handle_dep,elv_trim,rpm,mp_inhg,on_ground,parking_brake,fuel_total_kg,g_normal,g_side,slip_deg,stall_warn,rep_stall_on,rep_stall_level,gear_deflect_mtr,wind_spd_kt,wind_dir_deg,light_beacon,light_nav,light_strobe,light_landing,light_taxi,battery_on,generator_on,rep_fuel_pump,rep_avionics,chock_left,chock_right,tiedown_left,tiedown_right,tiedown_tail,pitot_cover,towbar,rep_rpm,rep_oil_temp_f,rep_oil_psi,rep_ff,rep_cowl,rep_cht_f,rep_egt_f,head_yaw,head_pitch,head_roll,view_type,hdg_true_deg,rep_preheat,rep_plug_fouling,rep_primer,rep_magneto,recorder_version
11,33.3898,-84.32766000000001,882,0,34,36,0,0,0,250,3,0,0,0,0,1.0,1,0,0,0,0,900,18,1,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
12,33.3898,-84.32762000000001,882,0,36,38,0,0,0,250,3,0,0,0,0,1.0,1,0,0,0,0,900,18,1,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
13,33.3898,-84.32758000000001,882,0,38,40,0,0,0,250,3,0,0,0,0,1.0,1,0,0,0,0,900,18,1,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
14,33.3898,-84.32754000000001,882,0,40,42,0,0,0,250,3,0,0,0,0,1.0,1,0,0,0,0,900,18,1,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
15,33.3898,-84.3275,882,0,42,44,0,0,0,250,3,0,0,0,0,1.0,1,0,0,0,0,900,18,1,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
16,33.3898,-84.32746,882,0,44,46,0,0,0,250,3,0,0,0,0,1.0,1,0,0,0,0,900,18,1,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
17,33.3898,-84.32742,882,0,46,48,0,0,0,250,3,0,0,0,0,1.0,1,0,0,0,0,900,18,1,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
18,33.3898,-84.32738,882,0,48,50,0,0,0,250,3,0,0,0,0,1.0,1,0,0,0,0,900,18,1,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
19,33.3898,-84.32734,902,20,50,52,500,0,0,250,3,0,0,0,0,1.0,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
20,33.3898,-84.32730000000001,922,40,52,54,500,0,0,250,3,0,0,0,0,1.0,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
21,33.3898,-84.32726000000001,942,60,54,56,500,0,0,250,3,0,0,0,0,1.0,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
22,33.3898,-84.32722000000001,962,80,56,58,500,0,0,250,3,0,0,0,0,1.0,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
23,33.3898,-84.32718000000001,962,80,60,63,280,0,0,255,3,0,0,0,0,0.6,1,0,0,0,0,900,18,0,0,70,1,0,11,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
24,33.3898,-84.32714,970,88,60,63,280,0,0,255,3,0,0,0,0,0.6,1,0,0,0,0,900,18,0,0,70,1,0,11,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
25,33.3898,-84.3271,978,96,60,63,280,0,0,255,3,0,0,0,0,0.6,1,0,0,0,0,900,18,0,0,70,1,0,11,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
26,33.3898,-84.32706,986,104,60,63,280,0,0,255,3,0,0,0,0,0.6,1,0,0,0,0,900,18,0,0,70,1,0,11,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
27,33.3898,-84.32702,994,112,60,63,280,0,0,255,3,0,0,0,0,0.6,1,0,0,0,0,900,18,0,0,70,1,0,11,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
28,33.3898,-84.32698,1002,120,60,63,280,0,0,255,3,0,0,0,0,0.6,1,0,0,0,0,900,18,0,0,70,1,0,11,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
29,33.3898,-84.32694000000001,1010,128,60,63,280,0,0,255,3,0,0,0,0,0.6,1,0,0,0,0,900,18,0,0,70,1,0,11,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
30,33.3898,-84.32690000000001,1018,136,60,63,280,0,0,255,3,0,0,0,0,0.6,1,0,0,0,0,900,18,0,0,70,1,0,11,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
31,33.3898,-84.32686000000001,1026,144,60,63,280,0,0,255,3,0,0,0,0,0.6,1,0,0,0,0,900,18,0,0,70,1,0,11,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
32,33.3898,-84.32682000000001,1034,152,60,63,280,0,0,255,3,0,0,0,0,0.6,1,0,0,0,0,900,18,0,0,70,1,0,11,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
33,33.3898,-84.32678,1042,160,60,63,280,0,0,255,3,0,0,0,0,0.6,1,0,0,0,0,900,18,0,0,70,1,0,11,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
34,33.3898,-84.32674,1050,168,60,63,280,0,0,255,3,0,0,0,0,0.6,1,0,0,0,0,900,18,0,0,70,1,0,11,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
35,33.3898,-84.3267,1058,176,60,63,280,0,0,255,3,0,0,0,0,0.6,1,0,0,0,0,900,18,0,0,70,1,0,11,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
36,33.3898,-84.32666,1066,184,60,63,280,0,0,255,3,0,0,0,0,0.6,1,0,0,0,0,900,18,0,0,70,1,0,11,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
37,33.3898,-84.32662,1074,192,60,63,280,0,0,255,3,0,0,0,0,0.6,1,0,0,0,0,900,18,0,0,70,1,0,11,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
38,33.3898,-84.32658,1082,200,60,63,280,0,0,255,3,0,0,0,0,0.6,1,0,0,0,0,900,18,0,0,70,1,0,11,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
39,33.3898,-84.32654000000001,1090,208,60,63,280,0,0,255,3,0,0,0,0,0.6,1,0,0,0,0,900,18,0,0,70,1,0,11,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
40,33.3898,-84.32650000000001,1098,216,60,63,280,0,0,255,3,0,0,0,0,0.6,1,0,0,0,0,900,18,0,0,70,1,0,11,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
41,33.3898,-84.32646000000001,1122,240,60.0,62.0,-450,0,0,240,3,0,0,0,0,0.3,1,0,1.0,0,0,900,18,0,0,70,1,0,10,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
42,33.3898,-84.32642000000001,1107,225,59.5,61.6,-450,0,0,240,3,0,0,0,0,0.3,1,0,1.0,0,0,900,18,0,0,70,1,0,10,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
43,33.3898,-84.32638,1092,210,59.0,61.2,-450,0,0,240,3,0,0,0,0,0.3,1,0,1.0,0,0,900,18,0,0,70,1,0,10,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
44,33.3898,-84.32634,1077,195,58.5,60.8,-450,0,0,240,3,0,0,0,0,0.3,1,0,1.0,0,0,900,18,0,0,70,1,0,10,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
45,33.3898,-84.3263,1062,180,58.0,60.4,-450,0,0,240,3,0,0,0,0,0.3,1,0,1.0,0,0,900,18,0,0,70,1,0,10,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
46,33.3898,-84.32626,1047,165,57.5,60.0,-450,0,0,240,3,0,0,0,0,0.3,1,0,1.0,0,0,900,18,0,0,70,1,0,10,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
47,33.3898,-84.32622,1032,150,57.0,59.6,-450,0,0,240,3,0,0,0,0,0.3,1,0,1.0,0,0,900,18,0,0,70,1,0,10,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
48,33.3898,-84.32618000000001,1017,135,56.5,59.2,-450,0,0,240,3,0,0,0,0,0.3,1,0,1.0,0,0,900,18,0,0,70,1,0,10,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
49,33.3898,-84.32614000000001,1002,120,58.0,60.0,-260,0,0,258,3,0,0,0,0,0.9,1,0,1.0,0,0,900,18,0,0,70,1,0,12,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
50,33.3898,-84.32610000000001,999,117,57.4,59.6,-260,0,0,258,3,0,0,0,0,1.0,1,0,1.0,0,0,900,18,0,0,70,1,0,12,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
51,33.3898,-84.32606000000001,996,114,56.8,59.2,-260,0,0,258,3,0,0,0,0,1.0,1,0,0.0,0,0,900,18,0,0,70,1,0,12,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
52,33.3898,-84.32602,993,111,56.2,58.8,-260,0,0,258,3,0,0,0,0,1.0,1,0,0.0,0,0,900,18,0,0,70,1,0,12,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
53,33.3898,-84.32598,990,108,55.6,58.4,-260,0,0,258,3,0,0,0,0,1.0,1,0,0.0,0,0,900,18,0,0,70,1,0,12,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
54,33.3898,-84.32594,987,105,55.0,58.0,-260,0,0,258,3,0,0,0,0,1.0,1,0,0.0,0,0,900,18,0,0,70,1,0,12,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
55,33.3898,-84.3259,984,102,54.4,57.6,-260,0,0,258,3,0,0,0,0,1.0,1,0,0.0,0,0,900,18,0,0,70,1,0,12,1,1,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
56,33.3898,-84.32586,981,99,53.8,57.2,-260,0,0,258,3,0,0,0,0,1.0,1,0,0.0,0,0,900,18,0,0,70,1,0,12,1,1,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
57,33.3898,-84.32582000000001,978,96,53.2,56.8,80,0,0,258,3,0,0,0,0,1.0,1,0,0.0,0,0,900,18,0,0,70,1,0,12,1,1,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
58,33.3898,-84.32578000000001,980,98,52.6,56.4,80,0,0,258,3,0,0,0,0,1.0,1,0,0.0,0,0,900,18,0,0,70,1,0,12,1,1,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
59,33.3898,-84.32574000000001,982,100,52.0,56.0,80,0,0,258,3,0,0,0,0,1.0,1,0,0.0,0,0,900,18,0,0,70,1,0,12,1,1,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
60,33.3898,-84.32570000000001,984,102,51.4,55.6,80,0,0,258,3,0,0,0,0,1.0,1,0,0.0,0,0,900,18,0,0,70,1,0,12,1,1,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
61,33.3898,-84.32566,986,104,50.8,55.2,80,0,0,258,3,0,0,0,0,1.0,1,0,0.0,0,0,900,18,0,0,70,1,0,12,1,1,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
62,33.3898,-84.32562,988,106,50.2,54.8,80,0,0,258,3,0,0,0,0,1.0,1,0,0.0,0,0,900,18,0,0,70,1,0,12,1,1,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
63,33.3898,-84.32558,990,108,49.6,54.4,80,0,0,258,3,0,0,0,0,1.0,1,0,0.0,0,0,900,18,0,0,70,1,0,12,1,1,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
64,33.3898,-84.32554,992,110,49.0,54.0,80,0,0,258,3,0,0,0,0,1.0,1,0,0.0,0,0,900,18,0,0,70,1,0,12,1,1,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
65,33.3898,-84.3255,994,112,48.9,53.6,80,0,0,258,3,0,0,0,0,1.0,1,0,0.0,0,0,900,18,0,0,70,1,0,12,1,1,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
66,33.3898,-84.32546,996,114,48.8,53.2,80,0,0,258,3,0,0,0,0,1.0,1,0,0.0,0,0,900,18,0,0,70,1,0,12,1,1,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
67,33.3898,-84.32542000000001,998,116,48.7,52.8,80,0,0,258,3,0,0,0,0,1.0,1,0,0.0,0,0,900,18,0,0,70,1,0,12,1,1,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
68,33.3898,-84.32538000000001,1000,118,48.6,52.4,80,0,0,258,3,0,0,0,0,1.0,1,0,0.0,0,0,900,18,0,0,70,1,0,12,1,1,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
69,33.3898,-84.32534000000001,1002,120,48.5,52.0,160,0,0,258,3,0,0,0,0,1.0,1,0,0.0,0,0,900,18,0,0,70,1,0,12,1,1,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
70,33.3898,-84.32530000000001,1004,122,48.4,51.6,160,0,0,258,3,0,0,0,0,1.0,1,0,0.0,0,0,900,18,0,0,70,1,0,12,1,1,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
71,33.3898,-84.32526,1006,124,48.3,51.2,160,0,0,258,3,0,0,0,0,1.0,1,0,0.0,0,0,900,18,0,0,70,1,0,12,1,1,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
72,33.3898,-84.32522,1008,126,48.2,50.8,160,0,0,258,3,0,0,0,0,1.0,1,0,0.0,0,0,900,18,0,0,70,1,0,12,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
73,33.3898,-84.32518,1010,128,48.1,50.4,160,0,0,258,3,0,0,0,0,1.0,1,0,0.0,0,0,900,18,0,0,70,1,0,12,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
74,33.3898,-84.32514,1012,130,48.0,50.0,160,0,0,258,3,0,0,0,0,1.0,1,0,0.0,0,0,900,18,0,0,70,1,0,12,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
75,33.3898,-84.3251,1014,132,47.9,49.6,160,0,0,258,3,0,0,0,0,1.0,1,0,0.0,0,0,900,18,0,0,70,1,0,12,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
76,33.3898,-84.32506000000001,1016,134,47.8,49.2,160,0,0,258,3,0,0,0,0,1.0,1,0,0.0,0,0,900,18,0,0,70,1,0,12,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
77,33.3898,-84.32502000000001,1018,136,47.7,48.8,160,0,0,258,3,0,0,0,0,1.0,1,0,0.0,0,0,900,18,0,0,70,1,0,12,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
78,33.3898,-84.32498000000001,1020,138,47.6,48.4,160,0,0,258,3,0,0,0,0,1.0,1,0,0.0,0,0,900,18,0,0,70,1,0,12,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
79,33.3898,-84.32494000000001,1022,140,47.5,48.0,160,0,0,258,3,0,0,0,0,1.0,1,0,0.0,0,0,900,18,0,0,70,1,0,12,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
80,33.3898,-84.3249,1024,142,47.4,47.6,160,0,0,258,3,0,0,0,0,1.0,1,0,0.0,0,0,900,18,0,0,70,1,0,12,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
81,33.3898,-84.32486,1026,144,47.3,47.2,160,0,0,258,3,0,0,0,0,1.0,1,0,0.0,0,0,900,18,0,0,70,1,0,12,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
82,33.3898,-84.32482,1028,146,47.2,46.8,160,0,0,258,3,0,0,0,0,1.0,1,0,0.0,0,0,900,18,0,0,70,1,0,12,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
83,33.3898,-84.32478,1030,148,47.1,46.4,160,0,0,258,3,0,0,0,0,1.0,1,0,0.0,0,0,900,18,0,0,70,1,0,12,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
