t_sec,lat,lon,alt_msl_ft,alt_agl_ft,ias_kts,gs_kts,vs_fpm,pitch_deg,roll_deg,hdg_mag_deg,alpha_deg,beta_deg,aileron,elevator,rudder,throttle,mixture,carb_heat,flap_ratio,flap_handle_dep,elv_trim,rpm,mp_inhg,on_ground,parking_brake,fuel_total_kg,g_normal,g_side,slip_deg,stall_warn,rep_stall_on,rep_stall_level,gear_deflect_mtr,wind_spd_kt,wind_dir_deg,light_beacon,light_nav,light_strobe,light_landing,light_taxi,battery_on,generator_on,rep_fuel_pump,rep_avionics,chock_left,chock_right,tiedown_left,tiedown_right,tiedown_tail,pitot_cover,towbar,rep_rpm,rep_oil_temp_f,rep_oil_psi,rep_ff,rep_cowl,rep_cht_f,rep_egt_f,head_yaw,head_pitch,head_roll,view_type,hdg_true_deg,rep_preheat,rep_plug_fouling,rep_primer,rep_magneto,recorder_version
10,33.3898,-84.3276,882.0,0,18,12,0,0,0,240,3,0,0,0,0,0.35,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
11,33.3898,-84.32755,882.0,0,18,12,0,0,0,240,3,0,0,0,0,0.35,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
12,33.3898,-84.3275,882.0,0,18,12,0,0,0,240,3,0,0,0,0,0.35,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
13,33.3898,-84.32745000000001,882.0,0,18,12,0,0,0,240,3,0,0,0,0,0.35,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
14,33.3898,-84.32740000000001,882.0,0,18,12,0,0,0,240,3,0,0,0,0,0.35,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
15,33.3898,-84.32735000000001,882.0,0,18,12,0,0,0,240,3,0,0,0,0,0.35,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
16,33.3898,-84.32730000000001,882.0,0,18,12,0,0,0,240,3,0,0,0,0,0.35,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
17,33.3898,-84.32725,882.0,0,18,12,0,0,0,240,3,0,0,0,0,0.35,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
18,33.3898,-84.3272,882.0,0,18,12,0,0,0,240,3,0,0,0,0,0.35,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
19,33.3898,-84.32715,882.0,0,18,12,0,0,0,240,3,0,0,0,0,0.35,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
20,33.3898,-84.3271,882.0,0,20,25,0,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
21,33.3898,-84.32705,882.0,0,22,27,0,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
22,33.3898,-84.32700000000001,882.0,0,24,29,0,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
23,33.3898,-84.32695000000001,882.0,0,26,31,0,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
24,33.3898,-84.32690000000001,882.0,0,28,33,0,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
25,33.3898,-84.32685000000001,882.0,0,30,35,0,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
26,33.3898,-84.3268,882.0,0,32,37,0,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
27,33.3898,-84.32675,882.0,0,34,39,0,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
28,33.3898,-84.3267,882.0,0,36,41,0,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
29,33.3898,-84.32665,882.0,0,38,43,0,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
30,33.3898,-84.32660000000001,882.0,0,40,45,0,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
31,33.3898,-84.32655000000001,882.0,0,42,47,0,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
32,33.3898,-84.32650000000001,882.0,0,44,49,0,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
33,33.3898,-84.32645000000001,882.0,0,46,51,0,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
34,33.3898,-84.3264,882.0,0,48,53,0,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
35,33.3898,-84.32635,882.0,0,50,55,0,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
36,33.3898,-84.3263,882.0,0,52,57,0,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
37,33.3898,-84.32625,882.0,0,54,59,0,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
38,33.3898,-84.3262,882.0,0,56,61,0,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
39,33.3898,-84.32615000000001,882.0,0,58,63,0,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
40,33.3898,-84.32560000000001,902.0,20,74,78,700,7,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
41,33.3898,-84.32555,916.0,34,74,78,700,7,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
42,33.3898,-84.3255,930.0,48,74,78,700,7,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
43,33.3898,-84.32545,944.0,62,74,78,700,7,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
44,33.3898,-84.3254,958.0,76,74,78,700,7,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
45,33.3898,-84.32535,972.0,90,74,78,700,7,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
46,33.3898,-84.32530000000001,986.0,104,74,78,700,7,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
47,33.3898,-84.32525000000001,1000.0,118,74,78,700,7,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
48,33.3898,-84.32520000000001,1014.0,132,74,78,700,7,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
49,33.3898,-84.32515000000001,1028.0,146,74,78,700,7,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
50,33.3898,-84.3251,1042.0,160,74,78,700,7,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
51,33.3898,-84.32505,1056.0,174,74,78,700,7,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
52,33.3898,-84.325,1070.0,188,74,78,700,7,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
53,33.3898,-84.32495,1084.0,202,74,78,700,7,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
54,33.3898,-84.3249,1098.0,216,74,78,700,7,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
55,33.3898,-84.32485000000001,1112.0,230,74,78,700,7,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
56,33.3898,-84.32480000000001,1126.0,244,74,78,700,7,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
57,33.3898,-84.32475000000001,1140.0,258,74,78,700,7,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
58,33.3898,-84.3247,1154.0,272,74,78,700,7,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
59,33.3898,-84.32465,1168.0,286,74,78,700,7,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
60,33.3898,-84.3246,1182.0,300,74,78,700,7,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
61,33.3898,-84.32455,1196.0,314,74,78,700,7,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
62,33.3898,-84.3245,1210.0,328,74,78,700,7,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
63,33.3898,-84.32445000000001,1224.0,342,74,78,700,7,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
64,33.3898,-84.32440000000001,1238.0,356,74,78,700,7,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
65,33.3898,-84.32435000000001,1252.0,370,74,78,700,7,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
66,33.3898,-84.32430000000001,1266.0,384,74,78,700,7,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
67,33.3898,-84.32425,1280.0,398,74,78,700,7,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
68,33.3898,-84.3242,1294.0,412,74,78,700,7,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
69,33.3898,-84.32415,1308.0,426,74,78,700,7,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
70,33.3898,-84.3241,1322.0,440,74,78,700,7,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
71,33.3898,-84.32405,1336.0,454,74,78,700,7,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
72,33.3898,-84.32400000000001,1350.0,468,74,78,700,7,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
73,33.3898,-84.32395000000001,1364.0,482,74,78,700,7,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
74,33.3898,-84.32390000000001,1378.0,496,74,78,700,7,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
75,33.3898,-84.32385000000001,1392.0,510,74,78,700,7,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
76,33.3898,-84.3238,1406.0,524,74,78,700,7,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
77,33.3898,-84.32375,1420.0,538,74,78,700,7,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
78,33.3898,-84.3237,1434.0,552,74,78,700,7,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
79,33.3898,-84.32365,1448.0,566,74,78,700,7,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
80,33.3898,-84.32360000000001,1462.0,580,74,78,700,7,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
81,33.3898,-84.32355000000001,1476.0,594,74,78,700,7,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
82,33.3898,-84.32350000000001,1490.0,608,74,78,700,7,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
83,33.3898,-84.32345000000001,1504.0,622,74,78,700,7,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
