t_sec,lat,lon,alt_msl_ft,alt_agl_ft,ias_kts,gs_kts,vs_fpm,pitch_deg,roll_deg,hdg_mag_deg,alpha_deg,beta_deg,aileron,elevator,rudder,throttle,mixture,carb_heat,flap_ratio,flap_handle_dep,elv_trim,rpm,mp_inhg,on_ground,parking_brake,fuel_total_kg,g_normal,g_side,slip_deg,stall_warn,rep_stall_on,rep_stall_level,gear_deflect_mtr,wind_spd_kt,wind_dir_deg,light_beacon,light_nav,light_strobe,light_landing,light_taxi,battery_on,generator_on,rep_fuel_pump,rep_avionics,chock_left,chock_right,tiedown_left,tiedown_right,tiedown_tail,pitot_cover,towbar,rep_rpm,rep_oil_temp_f,rep_oil_psi,rep_ff,rep_cowl,rep_cht_f,rep_egt_f,head_yaw,head_pitch,head_roll,view_type,hdg_true_deg,rep_preheat,rep_plug_fouling,rep_primer,rep_magneto,recorder_version
45,33.3898,-84.32560000000001,3382.0,2500,55,57,20,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,1.5,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
46,33.3898,-84.32555,3382.0,2500,55,57,20,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,1.5,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
47,33.3898,-84.3255,3382.0,2500,55,57,20,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,1.5,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
48,33.3898,-84.32545,3382.0,2500,55,57,20,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,1.5,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
49,33.3898,-84.3254,3382.0,2500,55,57,20,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,1.5,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
50,33.3898,-84.3251,3382.0,2500,50.0,52.0,-700,0,0,238,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,1,1,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
51,33.3898,-84.32505,3370.0,2488,48.5,51.0,-700,0,0,238,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,1,1,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
52,33.3898,-84.325,3358.0,2476,47.0,50.0,-700,0,0,238,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,1,1,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
53,33.3898,-84.32495,3346.0,2464,45.5,49.0,-700,0,0,238,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,1,1,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
54,33.3898,-84.3249,3334.0,2452,44.0,48.0,-700,0,0,238,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,1,1,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
55,33.3898,-84.32485000000001,3322.0,2440,44.0,47.0,450,0,0,238,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
56,33.3898,-84.32480000000001,3332.0,2450,46.8,49.2,450,0,0,238,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
57,33.3898,-84.32475000000001,3342.0,2460,49.6,51.4,450,0,0,238,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
58,33.3898,-84.3247,3352.0,2470,52.4,53.6,450,0,0,238,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
59,33.3898,-84.32465,3362.0,2480,55.2,55.8,450,0,0,238,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
60,33.3898,-84.3246,3372.0,2490,58.0,58.0,450,0,0,238,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
61,33.3898,-84.32455,3382.0,2500,60.8,60.2,450,0,0,238,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
62,33.3898,-84.32435000000001,3327.0,2445,95,98,-20,0,42,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,2.0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
63,33.3898,-84.32430000000001,3337.0,2455,95,98,20,0,42,256,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,2.0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
64,33.3898,-84.32425,3327.0,2445,95,98,20,0,42,272,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,2.0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
65,33.3898,-84.3242,3337.0,2455,95,98,-20,0,42,288,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,2.0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
66,33.3898,-84.32415,3327.0,2445,95,98,20,0,42,304,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,2.0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
67,33.3898,-84.3241,3337.0,2455,95,98,20,0,42,320,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,2.0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
68,33.3898,-84.32405,3327.0,2445,95,98,-20,0,42,336,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,2.0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
69,33.3898,-84.32400000000001,3337.0,2455,95,98,20,0,42,352,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,2.0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
70,33.3898,-84.32395000000001,3327.0,2445,95,98,20,0,42,8,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,2.0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
71,33.3898,-84.32390000000001,3337.0,2455,95,98,-20,0,42,24,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,2.0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
72,33.3898,-84.32385000000001,3327.0,2445,95,98,20,0,42,40,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,2.0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
73,33.3898,-84.3238,3337.0,2455,95,98,20,0,42,56,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,2.0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
74,33.3898,-84.32375,3327.0,2445,95,98,-20,0,42,72,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,2.0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
75,33.3898,-84.3237,3337.0,2455,95,98,20,0,42,88,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,2.0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
76,33.3898,-84.32365,3327.0,2445,95,98,20,0,42,104,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,2.0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
77,33.3898,-84.32360000000001,3337.0,2455,95,98,-20,0,42,120,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,2.0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
78,33.3898,-84.32355000000001,3327.0,2445,95,98,20,0,42,136,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,2.0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
79,33.3898,-84.32350000000001,3337.0,2455,95,98,20,0,42,152,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,2.0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
80,33.3898,-84.32345000000001,3327.0,2445,95,98,-20,0,20,168,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,2.0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
81,33.3898,-84.3234,3337.0,2455,95,98,20,0,20,184,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,2.0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
