t_sec,lat,lon,alt_msl_ft,alt_agl_ft,ias_kts,gs_kts,vs_fpm,pitch_deg,roll_deg,hdg_mag_deg,alpha_deg,beta_deg,aileron,elevator,rudder,throttle,mixture,carb_heat,flap_ratio,flap_handle_dep,elv_trim,rpm,mp_inhg,on_ground,parking_brake,fuel_total_kg,g_normal,g_side,slip_deg,stall_warn,rep_stall_on,rep_stall_level,gear_deflect_mtr,wind_spd_kt,wind_dir_deg,light_beacon,light_nav,light_strobe,light_landing,light_taxi,battery_on,generator_on,rep_fuel_pump,rep_avionics,chock_left,chock_right,tiedown_left,tiedown_right,tiedown_tail,pitot_cover,towbar,rep_rpm,rep_oil_temp_f,rep_oil_psi,rep_ff,rep_cowl,rep_cht_f,rep_egt_f,head_yaw,head_pitch,head_roll,view_type,hdg_true_deg,rep_preheat,rep_plug_fouling,rep_primer,rep_magneto,recorder_version
10,33.3898,-84.3276,882.0,0,10,8,0,0,0,240,3,0,0,0,0,0.25,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
11,33.3898,-84.32755,882.0,0,10,8,0,0,0,240,3,0,0,0,0,0.25,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
12,33.3898,-84.3275,882.0,0,18.0,20,0,0,0,275,3,0,0,0,0,0.9,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
13,33.3898,-84.32745000000001,882.0,0,19.2,22,0,0,0,275,3,0,0,0,0,0.9,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
14,33.3898,-84.32740000000001,882.0,0,20.4,24,0,0,0,275,3,0,0,0,0,0.9,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
15,33.3898,-84.32735000000001,882.0,0,21.6,26,0,0,0,275,3,0,0,0,0,0.9,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
16,33.3898,-84.32730000000001,882.0,0,22.8,28,0,0,0,275,3,0,0,0,0,0.9,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
17,33.3898,-84.32725,882.0,0,24.0,30,0,0,0,275,3,0,0,0,0,0.9,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
18,33.3898,-84.3272,882.0,0,25.2,32,0,0,0,275,3,0,0,0,0,0.9,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
19,33.3898,-84.32715,882.0,0,26.4,34,0,0,0,275,3,0,0,0,0,0.9,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
20,33.3898,-84.3271,882.0,0,27.6,36,0,0,0,275,3,0,0,0,0,0.9,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
21,33.3898,-84.32705,882.0,0,28.799999999999997,38,0,0,0,275,3,0,0,0,0,0.9,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
22,33.3898,-84.32700000000001,882.0,0,30.0,40,0,0,0,275,3,0,0,0,0,0.9,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
23,33.3898,-84.32695000000001,882.0,0,31.2,42,0,0,0,275,3,0,0,0,0,0.9,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
24,33.3898,-84.32690000000001,882.0,0,32.4,44,0,0,0,275,3,0,0,0,0,0.9,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
25,33.3898,-84.32685000000001,882.0,0,33.6,46,0,0,0,275,3,0,0,0,0,0.9,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
26,33.3898,-84.3268,882.0,0,34.8,48,0,0,0,275,3,0,0,0,0,0.9,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
27,33.3898,-84.32675,882.0,0,36.0,50,0,0,0,275,3,0,0,0,0,0.9,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
28,33.3898,-84.3267,882.0,0,37.2,52,0,0,0,275,3,0,0,0,0,0.9,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
29,33.3898,-84.32665,902.0,20,38.4,54,200,0,0,275,3,0,0,0,0,0.9,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
30,33.3898,-84.32660000000001,922.0,40,39.599999999999994,56,200,0,0,275,3,0,0,0,0,0.9,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
31,33.3898,-84.32655000000001,942.0,60,40.8,58,200,0,0,275,3,0,0,0,0,0.9,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
32,33.3898,-84.32635,1002.0,120,58,62,150,0,0,300,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,6,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
33,33.3898,-84.3263,1006.0,124,58,62,150,0,0,300,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,6,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
34,33.3898,-84.32625,1010.0,128,58,62,150,0,0,300,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,6,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
35,33.3898,-84.3262,1014.0,132,58,62,150,0,0,300,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,6,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
36,33.3898,-84.32615000000001,1018.0,136,58,62,150,0,0,300,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,6,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
37,33.3898,-84.32610000000001,1022.0,140,58,62,150,0,0,300,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,6,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
38,33.3898,-84.32605000000001,1026.0,144,58,62,150,0,0,300,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,6,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
39,33.3898,-84.32600000000001,1030.0,148,58,62,150,0,0,300,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,6,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
40,33.3898,-84.32595,1034.0,152,58,62,150,0,0,300,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,6,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
41,33.3898,-84.3259,1038.0,156,58,62,150,0,0,300,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,6,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
42,33.3898,-84.32585,1042.0,160,58,62,150,0,0,300,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,6,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
43,33.3898,-84.3258,1046.0,164,58,62,150,0,0,300,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,6,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
44,33.3898,-84.32575,1050.0,168,58,62,150,0,0,300,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,6,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
45,33.3898,-84.32570000000001,1054.0,172,58,62,150,0,0,300,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,6,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
46,33.3898,-84.32565000000001,1058.0,176,58,62,150,0,0,300,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,6,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
47,33.3898,-84.32560000000001,1062.0,180,58,62,150,0,0,300,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,6,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
48,33.3898,-84.32555,1066.0,184,58,62,150,0,0,300,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,6,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
49,33.3898,-84.3255,1070.0,188,58,62,150,0,0,300,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,6,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
50,33.3898,-84.32545,1074.0,192,58,62,150,0,0,300,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,6,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
51,33.3898,-84.3254,1078.0,196,58,62,150,0,0,300,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,6,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
52,33.3898,-84.32535,1082.0,200,58,62,150,0,0,300,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,6,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
53,33.3898,-84.32530000000001,1086.0,204,58,62,150,0,0,300,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,6,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
54,33.3898,-84.32525000000001,1090.0,208,58,62,150,0,0,300,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,6,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
55,33.3898,-84.32520000000001,1094.0,212,58,62,150,0,0,300,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,6,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
56,33.3898,-84.32515000000001,1098.0,216,58,62,150,0,0,300,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,6,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
57,33.3898,-84.3251,1102.0,220,58,62,150,0,0,300,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,6,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
58,33.3898,-84.32505,1000.0,118,58,62,-50,0,0,300,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,6,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
59,33.3898,-84.325,998.0,116,58,62,-50,0,0,300,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,6,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
60,33.3898,-84.32495,996.0,114,58,62,-50,0,0,300,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,6,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
61,33.3898,-84.3249,994.0,112,58,62,-50,0,0,300,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,6,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
62,33.3898,-84.32485000000001,992.0,110,58,62,-50,0,0,300,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,6,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
63,33.3898,-84.32480000000001,990.0,108,58,62,-50,0,0,300,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,6,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
64,33.3898,-84.32475000000001,988.0,106,58,62,-50,0,0,300,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,6,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
65,33.3898,-84.3247,986.0,104,58,62,-50,0,0,300,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,6,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
66,33.3898,-84.32465,984.0,102,58,62,-50,0,0,300,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,6,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
67,33.3898,-84.3246,982.0,100,58,62,-50,0,0,300,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,6,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
68,33.3898,-84.32455,980.0,98,58,62,-50,0,0,300,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,6,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
69,33.3898,-84.3245,978.0,96,58,62,-50,0,0,300,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,6,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
70,33.3898,-84.32445000000001,976.0,94,58,62,-50,0,0,300,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,6,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
71,33.3898,-84.32440000000001,974.0,92,58,62,-50,0,0,300,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,6,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
72,33.3898,-84.32435000000001,882.0,0,55,50,-900,0,0,285,3,0,0,0,0,0.2,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
73,33.3898,-84.32430000000001,882.0,0,53,48,0,0,0,285,3,0,0,0,0,0.2,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
74,33.3898,-84.32425,882.0,0,51,46,0,0,0,285,3,0,0,0,0,0.2,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
75,33.3898,-84.3242,882.0,0,49,44,0,0,0,285,3,0,0,0,0,0.2,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
76,33.3898,-84.32415,882.0,0,47,42,0,0,0,285,3,0,0,0,0,0.2,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
77,33.3898,-84.3241,882.0,0,45,40,0,0,0,285,3,0,0,0,0,0.2,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
78,33.3898,-84.32405,882.0,0,43,38,0,0,0,285,3,0,0,0,0,0.2,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
79,33.3898,-84.32400000000001,882.0,0,41,36,0,0,0,285,3,0,0,0,0,0.2,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
80,33.3898,-84.32395000000001,882.0,0,39,34,0,0,0,285,3,0,0,0,0,0.2,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
81,33.3898,-84.32390000000001,882.0,0,37,32,0,0,0,285,3,0,0,0,0,0.2,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
82,33.3898,-84.32385000000001,882.0,0,35,30,0,0,0,285,3,0,0,0,0,0.2,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
