t_sec,lat,lon,alt_msl_ft,alt_agl_ft,ias_kts,gs_kts,vs_fpm,pitch_deg,roll_deg,hdg_mag_deg,alpha_deg,beta_deg,aileron,elevator,rudder,throttle,mixture,carb_heat,flap_ratio,flap_handle_dep,elv_trim,rpm,mp_inhg,on_ground,parking_brake,fuel_total_kg,g_normal,g_side,slip_deg,stall_warn,rep_stall_on,rep_stall_level,gear_deflect_mtr,wind_spd_kt,wind_dir_deg,light_beacon,light_nav,light_strobe,light_landing,light_taxi,battery_on,generator_on,rep_fuel_pump,rep_avionics,chock_left,chock_right,tiedown_left,tiedown_right,tiedown_tail,pitot_cover,towbar,rep_rpm,rep_oil_temp_f,rep_oil_psi,rep_ff,rep_cowl,rep_cht_f,rep_egt_f,head_yaw,head_pitch,head_roll,view_type,hdg_true_deg,rep_preheat,rep_plug_fouling,rep_primer,rep_magneto,recorder_version
12,33.3898,-84.32799200000001,882,0,30,32,0,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,1,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
13,33.3898,-84.327983,882,0,32,34,0,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,1,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
14,33.3898,-84.32797400000001,882,0,34,36,0,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,1,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
15,33.3898,-84.327965,882,0,36,38,0,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,1,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
16,33.3898,-84.327956,882,0,38,40,0,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,1,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
17,33.3898,-84.32794700000001,882,0,40,42,0,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,1,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
18,33.3898,-84.327938,882,0,42,44,0,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,1,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
19,33.3898,-84.32792900000001,882,0,44,46,0,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,1,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
20,33.3898,-84.32792,882,0,46,48,0,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,1,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
21,33.3898,-84.327911,882,0,48,50,0,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,1,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
22,33.3898,-84.32790200000001,882,0,50,52,0,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,1,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
23,33.3898,-84.327893,882,0,52,54,0,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,1,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
24,33.3898,-84.32788400000001,882,0,54,56,0,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,1,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
25,33.3898,-84.327875,907,25,56,58,650,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
26,33.3898,-84.327866,932,50,58,60,650,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
27,33.3898,-84.32785700000001,957,75,60,62,650,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
28,33.3898,-84.327848,1002,120,74,78,650,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,1.2,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
29,33.3898,-84.32783900000001,1020,138,74,78,650,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,1.2,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
30,33.3898,-84.32783,1038,156,74,78,650,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,1.2,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
31,33.3898,-84.327821,1056,174,74,78,650,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,1.2,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
32,33.3898,-84.32781200000001,1074,192,74,78,650,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,1.2,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
33,33.3898,-84.327803,1092,210,74,78,650,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,1.2,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
34,33.3898,-84.32779400000001,1110,228,74,78,650,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,1.2,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
35,33.3898,-84.327785,1128,246,74,78,650,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,1.2,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
36,33.3898,-84.327776,1146,264,74,78,650,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,1.2,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
37,33.3898,-84.32776700000001,1164,282,74,78,650,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,1.2,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
38,33.3898,-84.327758,1182,300,74,78,650,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,1.2,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
39,33.3898,-84.32774900000001,1200,318,74,78,650,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,1.2,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
40,33.3898,-84.32774,1218,336,74,78,650,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,1.2,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
41,33.3898,-84.327731,1236,354,74,78,650,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,1.2,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
42,33.3898,-84.32772200000001,1254,372,74,78,650,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,1.2,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
43,33.3898,-84.327713,1272,390,74,78,650,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,1.2,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
44,33.3898,-84.32770400000001,1290,408,74,78,650,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,1.2,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
45,33.3898,-84.327695,1308,426,74,78,650,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,1.2,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
46,33.3898,-84.327686,1326,444,74,78,650,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,1.2,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
47,33.3898,-84.32767700000001,1344,462,74,78,650,0,0,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,1.2,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
48,33.3898,-84.327668,1882,1000,90,92,0,0,0,60,3,0,0,0,0,0.55,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
49,33.3898,-84.32765900000001,1882,1000,90,92,0,0,0,60,3,0,0,0,0,0.55,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
50,33.3898,-84.32765,1882,1000,90,92,0,0,0,60,3,0,0,0,0,0.55,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
51,33.3898,-84.327641,1882,1000,90,92,0,0,0,60,3,0,0,0,0,0.55,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
52,33.3898,-84.32763200000001,1882,1000,90,92,0,0,0,60,3,0,0,0,0,0.55,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
53,33.3898,-84.327623,1882,1000,90,92,0,0,0,60,3,0,0,0,0,0.55,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
54,33.3898,-84.32761400000001,1882,1000,90,92,0,0,0,60,3,0,0,0,0,0.55,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
55,33.3898,-84.327605,1882,1000,90,92,0,0,0,60,3,0,0,0,0,0.55,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
56,33.3898,-84.327596,1882,1000,90,92,0,0,0,60,3,0,0,0,0,0.55,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
57,33.3898,-84.32758700000001,1882,1000,90,92,0,0,0,60,3,0,0,0,0,0.55,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
58,33.3898,-84.327578,1882,1000,90,92,0,0,0,60,3,0,0,0,0,0.55,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
59,33.3898,-84.32756900000001,1882,1000,90,92,0,0,0,60,3,0,0,0,0,0.55,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
60,33.3898,-84.32756,1882,1000,90,92,0,0,0,60,3,0,0,0,0,0.55,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
61,33.3898,-84.327551,1882,1000,90,92,0,0,0,60,3,0,0,0,0,0.55,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
62,33.3898,-84.32754200000001,1882,1000,90,92,0,0,0,60,3,0,0,0,0,0.55,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
63,33.3898,-84.327533,1882,1000,90,92,0,0,0,60,3,0,0,0,0,0.55,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
64,33.3898,-84.32752400000001,1882,1000,90,92,0,0,0,60,3,0,0,0,0,0.55,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
65,33.3898,-84.327515,1882,1000,90,92,0,0,0,60,3,0,0,0,0,0.55,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
66,33.3898,-84.327506,1882,1000,90,92,0,0,0,60,3,0,0,0,0,0.55,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
67,33.3898,-84.32749700000001,1882,1000,90,92,0,0,0,60,3,0,0,0,0,0.55,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
68,33.3898,-84.327488,1882,1000,90,92,0,0,0,60,3,0,0,0,0,0.55,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
69,33.3898,-84.32747900000001,1882,1000,90,92,0,0,0,60,3,0,0,0,0,0.55,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
70,33.3898,-84.32747,1882,1000,90,92,0,0,0,60,3,0,0,0,0,0.55,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
71,33.3898,-84.327461,1882,1000,90,92,0,0,0,60,3,0,0,0,0,0.55,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
72,33.3898,-84.32745200000001,1782,900,78,80,-350,0,0,150,3,0,0,0,0,0.2,1,0,0.3,0,0.05,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
73,33.3898,-84.327443,1742,860,78,80,-350,0,0,150,3,0,0,0,0,0.2,1,0,0.3,0,0.05,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
74,33.3898,-84.32743400000001,1702,820,78,80,-350,0,0,150,3,0,0,0,0,0.2,1,0,0.3,0,0.05,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
75,33.3898,-84.327425,1662,780,78,80,-350,0,0,150,3,0,0,0,0,0.2,1,0,0.3,0,0.05,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
76,33.3898,-84.327416,1622,740,78,80,-350,0,0,150,3,0,0,0,0,0.2,1,0,0.3,0,0.05,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
77,33.3898,-84.32740700000001,1582,700,78,80,-350,0,0,150,3,0,0,0,0,0.2,1,0,0.3,0,0.05,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
78,33.3898,-84.327398,1542,660,78,80,-350,0,0,150,3,0,0,0,0,0.2,1,0,0.3,0,0.05,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
79,33.3898,-84.32738900000001,1502,620,78,80,-350,0,0,150,3,0,0,0,0,0.2,1,0,0.3,0,0.05,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
80,33.3898,-84.32738,1462,580,78,80,-350,0,0,150,3,0,0,0,0,0.2,1,0,0.3,0,0.05,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
81,33.3898,-84.327371,1422,540,78,80,-350,0,0,150,3,0,0,0,0,0.2,1,0,0.3,0,0.05,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
82,33.3898,-84.32736200000001,1382,500,65,66,-420,0,0,240,3,0,0,0,0,0.4,1,0,1.0,0,0.11,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
83,33.3898,-84.327353,1337,455,65,66,-420,0,0,240,3,0,0,0,0,0.4,1,0,1.0,0,0.11,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
84,33.3898,-84.32734400000001,1292,410,65,66,-420,0,0,240,3,0,0,0,0,0.4,1,0,1.0,0,0.11,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
