t_sec,lat,lon,alt_msl_ft,alt_agl_ft,ias_kts,gs_kts,vs_fpm,pitch_deg,roll_deg,hdg_mag_deg,alpha_deg,beta_deg,aileron,elevator,rudder,throttle,mixture,carb_heat,flap_ratio,flap_handle_dep,elv_trim,rpm,mp_inhg,on_ground,parking_brake,fuel_total_kg,g_normal,g_side,slip_deg,stall_warn,rep_stall_on,rep_stall_level,gear_deflect_mtr,wind_spd_kt,wind_dir_deg,light_beacon,light_nav,light_strobe,light_landing,light_taxi,battery_on,generator_on,rep_fuel_pump,rep_avionics,chock_left,chock_right,tiedown_left,tiedown_right,tiedown_tail,pitot_cover,towbar,rep_rpm,rep_oil_temp_f,rep_oil_psi,rep_ff,rep_cowl,rep_cht_f,rep_egt_f,head_yaw,head_pitch,head_roll,view_type,hdg_true_deg,rep_preheat,rep_plug_fouling,rep_primer,rep_magneto,recorder_version
10,33.3898,-84.3276,882.0,0,49.0,48,0,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
11,33.3898,-84.32755,882.0,0,51.4,50,0,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
12,33.3898,-84.3275,882.0,0,53.8,52,0,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
13,33.3898,-84.32745000000001,882.0,0,56.2,54,0,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
14,33.3898,-84.32740000000001,907.0,25,58.6,56,600,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
15,33.3898,-84.32735000000001,932.0,50,61.0,58,600,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
16,33.3898,-84.32730000000001,957.0,75,63.4,60,600,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
17,33.3898,-84.32725,982.0,100,65.8,62,600,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
18,33.3898,-84.3272,1007.0,125,68.19999999999999,64,600,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
19,33.3898,-84.32715,1032.0,150,70.6,66,600,0,0,240,3,0,0,0,0,1.0,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
20,33.3898,-84.32660000000001,3282.0,2400,95,99,600,0,47,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,6.5,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
21,33.3898,-84.32655000000001,3300.0,2418,95,99,600,0,47,252,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,6.5,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
22,33.3898,-84.32650000000001,3318.0,2436,95,99,600,0,47,264,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,6.5,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
23,33.3898,-84.32645000000001,3336.0,2454,95,99,600,0,47,276,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,6.5,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
24,33.3898,-84.3264,3354.0,2472,95,99,600,0,47,288,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,6.5,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
25,33.3898,-84.32635,3372.0,2490,95,99,600,0,47,300,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,6.5,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
26,33.3898,-84.3263,3390.0,2508,95,99,600,0,47,312,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,6.5,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
27,33.3898,-84.32625,3408.0,2526,95,99,600,0,47,324,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,6.5,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
28,33.3898,-84.3262,3426.0,2544,95,99,600,0,47,336,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,6.5,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
29,33.3898,-84.32615000000001,3444.0,2562,95,99,600,0,47,348,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,6.5,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
30,33.3898,-84.32610000000001,3462.0,2580,95,99,600,0,47,0,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,6.5,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
31,33.3898,-84.32605000000001,3480.0,2598,95,99,600,0,47,12,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,6.5,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
32,33.3898,-84.32600000000001,3498.0,2616,95,99,600,0,47,24,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,6.5,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
33,33.3898,-84.32595,3516.0,2634,95,99,600,0,47,36,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,6.5,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
34,33.3898,-84.3259,3534.0,2652,95,99,600,0,47,48,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,6.5,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
35,33.3898,-84.32585,3552.0,2670,95,99,600,0,47,60,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,6.5,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
36,33.3898,-84.3258,3570.0,2688,95,99,600,0,47,72,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,6.5,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
37,33.3898,-84.32575,3588.0,2706,95,99,600,0,47,84,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,6.5,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
38,33.3898,-84.32570000000001,3602.0,2720,95,99,-700,0,47,96,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,6.5,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
39,33.3898,-84.32565000000001,3577.0,2695,95,99,-700,0,47,108,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,6.5,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
40,33.3898,-84.32560000000001,3552.0,2670,95,99,-700,0,47,120,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,6.5,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
41,33.3898,-84.32555,3527.0,2645,95,99,-700,0,47,132,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,6.5,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
42,33.3898,-84.3255,3502.0,2620,95,99,-700,0,47,144,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,6.5,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
43,33.3898,-84.32545,3477.0,2595,95,99,-700,0,47,156,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,6.5,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
44,33.3898,-84.3254,3452.0,2570,95,99,-700,0,47,168,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,6.5,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
45,33.3898,-84.32535,3427.0,2545,95,99,-700,0,47,180,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,6.5,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
46,33.3898,-84.32530000000001,3402.0,2520,95,99,-700,0,47,192,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,6.5,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
47,33.3898,-84.32525000000001,3377.0,2495,95,99,-700,0,47,204,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,6.5,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
48,33.3898,-84.32520000000001,3352.0,2470,95,99,-700,0,47,216,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,6.5,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
49,33.3898,-84.32515000000001,3327.0,2445,95,99,-700,0,47,228,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,6.5,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
50,33.3898,-84.3251,3302.0,2420,95,99,-700,0,47,240,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,6.5,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
51,33.3898,-84.32505,3277.0,2395,95,99,-700,0,47,252,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,6.5,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
52,33.3898,-84.325,3252.0,2370,95,99,-700,0,47,264,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,6.5,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
53,33.3898,-84.32495,3227.0,2345,95,99,-700,0,47,276,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,6.5,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
54,33.3898,-84.3249,3202.0,2320,95,99,-700,0,47,288,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,6.5,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
55,33.3898,-84.3246,1582.0,700,80,82,-800,0,0,260,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
56,33.3898,-84.32455,1542.0,660,78,80,-800,0,0,260,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
57,33.3898,-84.3245,1502.0,620,76,78,-800,0,0,260,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
58,33.3898,-84.32445000000001,1462.0,580,74,76,-800,0,0,260,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
59,33.3898,-84.32440000000001,1422.0,540,72,74,-800,0,0,260,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
60,33.3898,-84.32435000000001,1382.0,500,70,72,-800,0,0,260,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
61,33.3898,-84.32430000000001,1342.0,460,68,70,-800,0,0,260,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
62,33.3898,-84.32425,1302.0,420,66,68,-800,0,0,260,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
63,33.3898,-84.3242,1262.0,380,64,66,-800,0,0,260,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
64,33.3898,-84.32415,1222.0,340,62,64,-800,0,0,260,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
65,33.3898,-84.3241,1182.0,300,60,62,-800,0,0,260,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,1,1,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
66,33.3898,-84.32405,1142.0,260,58,60,-800,0,0,260,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,1,1,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
67,33.3898,-84.32400000000001,1102.0,220,56,58,-800,0,0,260,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,1,1,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
68,33.3898,-84.32395000000001,1062.0,180,54,56,-800,0,0,260,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
69,33.3898,-84.32390000000001,1022.0,140,52,54,-800,0,0,260,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
70,33.3898,-84.32385000000001,982.0,100,50,52,0,0,0,260,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
71,33.3898,-84.3238,942.0,60,48,50,0,0,0,260,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
72,33.3898,-84.32375,902.0,20,46,48,-900,0,0,260,3,0,0,0,0,0.2,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
73,33.3898,-84.3237,882.0,0,44,46,0,0,0,260,3,0,0,0,0,0.2,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
74,33.3898,-84.32365,882.0,0,42,44,0,0,0,260,3,0,0,0,0,0.2,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
75,33.3898,-84.32360000000001,882.0,0,40,42,0,0,0,260,3,0,0,0,0,0.2,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
76,33.3898,-84.32355000000001,882.0,0,38,40,0,0,0,260,3,0,0,0,0,0.2,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
77,33.3898,-84.32350000000001,882.0,0,36,38,0,0,0,260,3,0,0,0,0,0.2,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
78,33.3898,-84.32345000000001,882.0,0,34,36,0,0,0,260,3,0,0,0,0,0.2,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
79,33.3898,-84.3234,882.0,0,32,34,0,0,0,260,3,0,0,0,0,0.2,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
80,33.3898,-84.32335,882.0,0,30,32,0,0,0,260,3,0,0,0,0,0.2,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
81,33.3898,-84.3233,882.0,0,28,30,0,0,0,260,3,0,0,0,0,0.2,1,0,0,0,0,900,18,1,0,70,1.0,0,0,0,0,0,0.2,5,230,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
